A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,00:00:00,REGULAR,0007053483,0002390505                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,04:00:00,REGULAR,0007053511,0002390508                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,08:00:00,REGULAR,0007053534,0002390536                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,12:00:00,REGULAR,0007053618,0002390596                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,16:00:00,REGULAR,0007053841,0002390655                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/11/2019,20:00:00,REGULAR,0007054133,0002390702                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,00:00:00,REGULAR,0007054291,0002390726                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,04:00:00,REGULAR,0007054308,0002390730                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,08:00:00,REGULAR,0007054318,0002390747                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,12:00:00,REGULAR,0007054368,0002390812                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,16:00:00,REGULAR,0007054499,0002390853                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/12/2019,20:00:00,REGULAR,0007054669,0002390897                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,00:00:00,REGULAR,0007054748,0002390918                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,04:00:00,REGULAR,0007054758,0002390920                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,08:00:00,REGULAR,0007054791,0002391016                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,08:30:55,REGULAR,0007054815,0002391066                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,12:00:00,REGULAR,0007054967,0002391242                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,16:00:00,REGULAR,0007055298,0002391304                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/13/2019,20:00:00,REGULAR,0007055964,0002391379                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,00:00:00,REGULAR,0007056138,0002391406                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,04:00:00,REGULAR,0007056151,0002391408                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,08:00:00,REGULAR,0007056195,0002391511                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,12:00:00,REGULAR,0007056398,0002391758                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,16:00:00,REGULAR,0007056703,0002391822                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/14/2019,20:00:00,REGULAR,0007057449,0002391894                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,00:00:00,REGULAR,0007057657,0002391918                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,04:00:00,REGULAR,0007057666,0002391924                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,08:00:00,REGULAR,0007057729,0002392041                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,12:00:00,REGULAR,0007057900,0002392273                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,16:00:00,REGULAR,0007058225,0002392336                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/15/2019,20:00:00,REGULAR,0007059011,0002392407                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,00:00:00,REGULAR,0007059254,0002392442                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,04:00:00,REGULAR,0007059267,0002392446                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,08:00:00,REGULAR,0007059318,0002392556                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,12:00:00,REGULAR,0007059502,0002392811                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,16:00:00,REGULAR,0007059846,0002392876                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/16/2019,20:00:00,REGULAR,0007060696,0002392941                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,00:00:00,REGULAR,0007060957,0002392973                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,04:00:00,REGULAR,0007060977,0002392981                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,08:00:00,REGULAR,0007061041,0002393087                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,12:00:00,REGULAR,0007061197,0002393315                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,16:00:00,REGULAR,0007061526,0002393392                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,05/17/2019,20:00:00,REGULAR,0007062274,0002393456                                            
